study_hours,previous_test_scores,anxiety_level,family_income,mathematics_course,statistics_course,secondary_school,test_score,stress_level
0.8970338278592749,8.650563741225072,3.527742891303789,48208.68801184419,-1.9609368692339149,0.5648641648679914,-8.510940179855332,1168.563337836413,3.527742891303789
1.9577125677002505,1.617182284919555,2.93308622683525,46947.16212640357,1.611011338865369,0.2914603527156119,17.06521361079959,940.9475869353882,2.93308622683525
9.941936842973616,3.684902404813931,5.000669141091301,55782.2303317385,4.414324671518623,0.3123543845936393,-13.962827853360984,1422.5580363689544,5.000669141091301
2.351804976169889,3.067266598530745,6.755809783659196,29937.722367334696,0.5859009207129326,0.7500320620178234,-11.572804952273325,621.8034963620836,6.755809783659196
2.3898637194265104,3.408632429762164,3.857812680831103,50792.67307238606,-1.4713247212378897,0.5480936784057505,-27.248027122815905,1083.2763862735862,3.857812680831103
6.29099830827202,2.904777476533705,6.053857860182593,51516.21496411272,-0.1825893549372486,0.1000174139474159,-2.2398106491587515,1304.789874887596,6.053857860182593
7.349525766431395,6.3786407279533295,6.412497148713916,66577.63477704038,4.935683910508612,0.6942550640967597,7.249201016395148,1612.0422020595995,6.412497148713916
6.883443830672038,0.5065400291446587,4.262742733823128,73804.96629895663,2.917544325416574,0.1543023326565774,-48.08464791605096,1572.0042144929855,4.262742733823128
0.3113074841762719,9.35184310731547,4.711331652531305,50692.14050994207,2.279507050748858,0.7252663729508539,-32.637597730093404,1229.7125234083296,4.711331652531305
9.02513843248535,0.258448368735229,5.255273837034342,22998.07734472709,3.920881236335439,0.6977816055473484,7.068089072683584,606.3946031254825,5.255273837034342
2.8643532791235424,5.316390522364949,8.650694719719835,26551.872717631933,1.632126049867035,0.889215240458711,25.06086705027348,745.6401431772948,8.650694719719835
5.556125638061095,0.7160379461879807,2.7730183981145675,45516.1298729719,0.4367668713625272,0.943540812460818,20.65588808449858,1192.1813305654302,2.7730183981145675
3.764202445295432,6.914944386424239,9.348503604616347,36650.63302077867,0.5651039558686018,0.3663631624276909,-11.32147666934939,718.194769067206,9.348503604616347
0.2662436477311436,1.1708751182458943,4.468943607915528,39161.82252628849,-1.012496445841886,0.8822996800813785,0.397386302288511,975.349017104748,4.468943607915528
4.941491215472047,1.9351250766628807,5.255423518248669,61068.7398407656,-2.8980823448661783,0.6224026188934455,11.635929652286134,1169.5767994746466,5.255423518248669
8.347150934934147,9.123814964043303,5.315112244438953,70902.08135251034,-1.478442622329373,0.7367774594895667,16.230385764382852,1756.238883478183,5.315112244438953
3.6698733001025263,3.1071241436243566,1.5840900414058057,37666.599775844734,-0.7396541711769071,0.5911506870953739,-35.95440050473875,917.3814573090116,1.5840900414058057
5.153821122409081,3.1564250350009795,6.266157959813228,41838.06878057524,5.039970590613802,0.2458260788237005,13.049659701163256,1032.0487306899631,6.266157959813228
4.723791254252799,8.07030111744631,8.00580947529413,59817.79726036314,-3.130795496811684,0.1533894218840713,-19.036490399366848,1385.2962623858398,8.00580947529413
3.861520884568473,4.099605744400657,4.988726372071509,69307.96294655118,0.6870241872534565,0.1274134477702927,-2.797309643238563,1576.8600678363698,4.988726372071509
7.441370044402956,5.119433592810978,6.611125188411216,37485.28302710044,-0.4144677477614988,0.6791833288802154,11.044274554204002,1165.83846489093,6.611125188411216
3.35242079666205,1.5160629830825234,4.717061666441855,27554.27506531582,0.758955885329001,0.483788145332173,26.58474091539636,544.253427077986,4.717061666441855
5.954382882010286,1.3435027437450495,4.190997055548746,52327.711366165895,0.3225823438731467,0.3096289315762285,20.09482953660701,1131.9854712404078,4.190997055548746
3.161333819082539,0.1545605115081849,1.3707710168803304,46341.27306949758,-3.994457143644016,0.9600229487549063,-18.12470642421274,939.0853396956264,1.3707710168803304
3.4625042392814533,3.790132415223683,4.5874679194314,46604.77075578866,-1.8680622156348528,0.6606007357888323,-33.886040314366895,1190.6935213499282,4.5874679194314
2.4483180845708308,0.9664949550129288,3.536102360007437,52829.703607970485,-0.0193048014731307,0.8796781873248478,26.923929650681355,1151.174098991252,3.536102360007437
6.97950164982001,4.421865959767725,4.325993243490886,59730.87031501961,7.843629281818665,0.191248750922388,24.419551364279634,1446.244296867305,4.325993243490886
2.1208083139141456,2.1666831476780124,4.479595422759732,59349.85767935416,0.4727710340082393,0.2181575572316146,0.1972295552173344,1380.5180883858584,4.479595422759732
2.6729316832645944,8.269023597697153,8.494804305884614,36563.252557760046,2.200433716561962,0.7251631033324772,-11.037058732616677,797.6140549856552,8.494804305884614
3.738940787175279,6.797857333410201,2.835529902143365,46536.17722962992,1.0655044308709192,0.0166171920524694,-25.5335165789162,1102.2357346059396,2.835529902143365
5.730885067829343,2.6942989118265324,3.4967988011546045,41192.67941236017,0.6498652787863216,0.9277563504625168,-2.810573817370753,1066.2774497176756,3.4967988011546045
9.173580787188014,9.569127780815712,0.4661890145650753,63583.791635663925,-3.89487232677532,0.1415575335973673,1.7370974297508153,1507.873520203786,0.4661890145650753
8.189759367549158,9.833922575059832,11.989766811265715,62637.00823085439,-2.5107409631766866,0.0088958025315241,-6.265577737965612,1485.0461245148708,11.989766811265715
1.6318089235945177,2.9677763533289045,3.6173655253465498,58689.81680246636,-1.7822157982711224,0.2459985546140038,33.30181145425841,1229.7406411412128,3.6173655253465498
0.2415476985487208,6.194864486997362,8.34068647682544,30370.776750457582,-0.6643893725633592,0.9415975530387546,7.117508748589943,589.2915482967454,8.34068647682544
7.846536271628384,1.7089122328243234,4.301025373429511,29985.739803823908,2.9690430060866304,0.9769067157059346,22.144370372904856,848.0223078186891,4.301025373429511
2.6485737895719863,1.0164157857668463,9.370591668082811,31877.952434544382,-0.2064641382819871,0.7397623496911344,-18.385468534800665,711.1530487035579,9.370591668082811
3.393670563513425,9.030463113381884,4.928156777269923,79215.09277740319,1.9748987513183225,0.1662925478011391,32.53994811881418,1742.0832822909854,4.928156777269923
8.143695851106331,0.4905917212119215,2.5087392067411773,73091.91531550203,2.012994316887866,0.4349372445322877,5.798169370934788,1732.4918325555725,2.5087392067411773
8.07454715860052,1.4577254819859586,5.346550260415313,70777.36134155045,0.8962569503542533,0.417908944735139,13.299257345895908,1555.7597876684606,5.346550260415313
4.935616367989356,3.992744838913108,1.6564317463732006,24767.68058579589,-2.4181499443757097,0.9118768584324524,-14.186685730852512,738.9236459340033,1.6564317463732006
8.453124438835713,5.912815281789674,6.479108508222886,30056.82467429892,-2.762331977144798,0.7201383442364284,5.558761808484496,826.9933266865708,6.479108508222886
3.651899843900238,6.773480199922465,3.18318660859851,38824.3976392449,3.246952160525189,0.3105658025118564,20.45117384550769,998.9779322194472,3.18318660859851
0.4783089915143068,9.886585410336192,9.1329224855516,48259.756848816425,-0.0853273396448637,0.274684540926744,-9.4569676896714,1039.469860921385,9.1329224855516
2.641457863972352,3.4675085470817635,5.441384000399715,29181.42970621823,-2.4408583694288315,0.2127404671535346,0.5149461898761948,691.5959384621038,5.441384000399715
4.6386716011853855,2.863958303231542,7.368738886085755,73054.27083353829,-0.3772621082978197,0.4387316102878079,-9.337205854853098,1680.6151565264176,7.368738886085755
6.933550594970708,7.051718088271119,4.788307620337582,70042.45684117448,-0.9213166187344404,0.4696750740344808,14.547669807927647,1491.848180850001,4.788307620337582
3.1343675340085886,4.288082164549407,3.648142695296065,58617.99755085172,-0.6483734653502019,0.0521223736079107,4.271510073525324,1249.9550247703678,3.648142695296065
4.625367885188232,8.200923294482562,8.753744099028173,34239.43525144333,1.6592790618638298,0.1543931988943075,-4.25847098652426,843.0388293356989,8.753744099028173
8.196876526858327,8.694195533600336,5.628787844477421,66168.99713391718,-0.3819405255689072,0.8863572836609167,19.802390565274635,1729.6366336146252,5.628787844477421
6.8449102509967785,7.803478367384922,5.94119874304583,50488.74762145989,0.8240381004936617,0.7379385844482445,19.20205465336628,1221.7822970250502,5.94119874304583
3.240338238056628,2.0648364149092826,7.467787561503381,76492.06038767521,3.65866162342296,0.3892515986473298,15.854609817842164,1696.0131784901814,7.467787561503381
5.76811999149588,8.515170894358059,5.295871876521956,42480.18388431747,5.657993408699938,0.1923878434512363,11.993926930271575,1075.1852178639424,5.295871876521956
6.3264998379137545,3.683347239582552,4.231686589583333,59333.657727700185,-2.857389504757305,0.8620200241458728,4.128078157637722,1183.8268930530603,4.231686589583333
5.964616675665409,9.002561914211034,5.279181397360121,49908.39804248692,3.9883016654539913,0.9024898105497806,16.37169285741326,1260.7134441301982,5.279181397360121
