TrafficDensity,IndustrialEmissions,WindSpeed,Temperature,Pressure,GreenSpace,AirPollution,Wind
166.11396260263416,71.90462589891743,56.9751350609074,86.83895344207278,49.81032928328264,15.283173786529886,1666.921612296254,56.9751350609074
353.20506799589896,222.32189640939103,75.63909890437554,62.57337498449178,32.38020325388832,5.7199383242283215,2302.046153231646,75.63909890437554
293.84715510363674,221.0893741249755,30.46522972517006,105.37902634973204,13.286152745831686,4.897863868565045,1710.5663242423825,30.46522972517006
311.0483498298881,98.24247206384226,46.02300589742431,225.5233934107414,25.372207017505545,8.488123504964566,1675.6296380996178,46.02300589742431
345.53916461726106,197.50985638998355,84.23145494934391,157.65921285724465,36.11051239323114,2.806896420991869,2212.747947515865,84.23145494934391
202.34519822388177,172.01416017972554,36.79907995126625,120.20022725814806,21.150651649872785,12.02879430247107,1404.2179052302615,36.79907995126625
365.903168133518,262.0984254229369,84.38387797207368,158.58278609634874,11.560462612731762,7.708516599042123,2054.5658430258536,84.38387797207368
261.82468471958856,266.41243140637374,55.91355418199903,125.1658102725698,57.30968051468486,7.844920800570234,2614.693737311547,55.91355418199903
373.5466472366985,296.1359872122954,56.11099459142423,146.48463618993162,33.63386459087836,12.810781398382902,2503.066534886761,56.11099459142423
361.4998304287419,205.24668961940796,42.970227849205216,211.33546402177356,52.78088219276123,-0.7911689678008678,2695.5320155377044,42.970227849205216
402.0672766171668,275.8376261246768,32.369464839123125,119.7919996735994,26.92060526356746,9.14897229368437,2386.856229083304,32.369464839123125
220.8199340071996,189.45335100580684,31.752811808267523,162.0428453644662,58.3448133357879,5.700532175389184,2282.5386972896395,31.752811808267523
415.1676674434342,245.8329213080497,86.07423615462974,175.96509940922743,40.94843866279847,1.5784027035936692,2724.318325083231,86.07423615462974
393.08273266941626,93.27441005757116,76.75327217717431,225.21357776812607,31.401711491413057,21.51173864713753,2100.902640295469,76.75327217717431
350.4423685129889,130.05356666474498,37.154935117298045,209.83304620805484,36.76289291454981,6.424127656302584,2102.0173001814924,37.154935117298045
270.7645972868263,232.6425272043367,31.55865331780137,64.32044787453987,18.37876774127293,6.13450043488629,1779.3391083524398,31.55865331780137
133.05676851247944,60.7718054796072,77.75315709387024,178.25837425597683,45.16156328463436,14.706591316327808,1448.4867618850928,77.75315709387024
172.40962529803363,54.151935623504215,75.2329431154721,171.71380311875674,42.4205252560018,3.0667726547672043,1498.4071719575848,75.2329431154721
434.7276430562193,225.8055911667774,74.29823201471655,128.20940683660007,10.05289290192612,16.085267534957726,2075.356357811792,74.29823201471655
490.3380920580512,145.12838782506594,95.17017000653604,105.77646189651304,27.694926058994614,10.40671652441277,2394.9682111997126,95.17017000653604
186.13854913486463,257.2771941793919,22.16184725404,110.3890845338368,20.47554355004098,4.862602324283661,1568.037682700024,22.16184725404
394.0570484171205,274.58960535582884,38.38566042196331,225.95149361126096,40.24622505672174,11.9904620666511,2682.5098100004475,38.38566042196331
364.25317745946296,74.2384221654529,73.0156816591726,121.32768511755891,46.13923938317363,5.596866374233942,2192.4403306748823,73.0156816591726
174.2521659557467,287.73520696970195,98.12069991479518,85.05334279409064,19.80743722950185,7.035197637622829,1647.5104359281322,98.12069991479518
177.01811365597916,263.55686295035105,50.30148187529206,102.670547064828,24.596626693302305,7.071908470438364,1674.6498591787415,50.30148187529206
302.5753452804257,200.18137902717228,48.120292842136,216.68556445987707,57.90079558551765,11.24959068744802,2623.5675038014238,48.120292842136
161.8750224465715,152.17961795525815,69.96085639201738,196.88033275361116,56.72769898550069,9.78530411008004,1996.8039317335788,69.96085639201738
353.92400624399045,130.66299500193836,97.09821385643454,53.37321187143687,59.60689467737292,10.99342160378915,2619.781547801829,97.09821385643454
480.8676403394277,52.83536474159519,31.047369057351432,183.64959139036543,12.374749197526596,6.0451119900847,1864.353311952243,31.047369057351432
394.34168544110594,213.3122863229559,96.18350332027477,141.49758740486598,55.6834091772478,2.809261490893244,2912.9049396741907,96.18350332027477
314.4531359525846,228.40104241921145,65.68752423164415,232.252393161474,49.31592036646697,3.493704152314261,2511.2848758589867,65.68752423164415
222.6579762011717,123.70704779322205,20.207123019029552,114.87000520186189,57.41897137743316,9.679775947246046,2115.153117234956,20.207123019029552
374.6252986396564,192.7979458862648,44.59983886410725,70.43783590789613,31.862230981105917,9.990069771783062,2270.146327059168,44.59983886410725
314.98528459247075,94.97691763793594,58.17985534154296,241.97935313381905,34.55051769779948,11.056055060622985,1934.7962249771008,58.17985534154296
172.12493892566687,82.64511165999161,48.483806088173154,222.36881649995848,11.196480022801246,5.432874285328898,979.247917226632,48.483806088173154
226.20358996012885,104.91304081537696,89.03580922727545,113.68399080419854,24.376416945198105,5.003799926048751,1438.8888049718628,89.03580922727545
370.38647047773486,248.37908962726797,47.99809727764038,128.92580095144982,15.962629324615024,8.433026961467899,2088.8242770515885,47.99809727764038
269.2752003401648,87.12072764104852,56.55778073105306,241.46134304433207,59.48424579272844,7.126910439890317,2228.524778910882,56.55778073105306
246.9400064834498,207.9163190104362,22.79380192094615,159.11196181690156,24.11705289160609,2.280599434203179,1769.377769122742,22.79380192094615
261.4153329733836,74.93595214472415,64.75686567072732,52.51533707716752,54.09075885077056,10.772112768148723,2099.137489033418,64.75686567072732
